Sample,1-A
haib17CEM4890_H2NYMCCXY_SL254777,0
haib17CEM4890_H2NYMCCXY_SL254811,0
haib17CEM4890_H2NYMCCXY_SL254798,0
haib17CEM4890_H2NYMCCXY_SL254799,0
haib17CEM4890_H2NYMCCXY_SL254800,0
haib17CEM4890_H2NYMCCXY_SL254834,0
haib17CEM4890_H2NYMCCXY_SL254846,0
haib17CEM4890_H2NYMCCXY_SL254838,0
haib17CEM4890_H2NYMCCXY_SL254858,0
haib17CEM4890_H3KHWCCXY_SL263279,0
haib17CEM4890_H3KHWCCXY_SL263300,0
haib17CEM4890_H3KHWCCXY_SL263291,0
haib17CEM4890_H3KHWCCXY_SL263312,0
haib17CEM4890_H3KHWCCXY_SL263302,0
haib17CEM4890_H3KHWCCXY_SL263322,0
haib17CEM4890_H3KHWCCXY_SL263352,0
haib17CEM4890_H3KHWCCXY_SL263358,0
haib17CEM4890_H3KHWCCXY_SL263364,0
haib17CEM4890_H3KHWCCXY_SL263371,0
haib17CEM4890_H3KHWCCXY_SL263367,0
haib17CEM4890_H75CGCCXY_SL263668,0
haib17CEM4890_H75CGCCXY_SL263691,0
haib17CEM4890_H75CGCCXY_SL263695,0
haib17CEM4890_H75CGCCXY_SL263715,0
haib17CEM4890_H7KYMCCXY_SL273043,0
haib17CEM4890_H7KYMCCXY_SL273039,0
haib17CEM4890_H7KYMCCXY_SL273050,0
haib17CEM4890_H7KYMCCXY_SL273047,0
haib17CEM4890_H7KYMCCXY_SL273062,0
haib17CEM4890_H7KYMCCXY_SL273061,0
haib17CEM4890_H7KYMCCXY_SL273068,0
haib17CEM4890_H7KYMCCXY_SL273072,0
haib17CEM4890_H7KYMCCXY_SL273101,0
haib17CEM4890_H7KYMCCXY_SL273083,0
haib17CEM4890_H7KYMCCXY_SL273086,0
haib17CEM4890_H7KYMCCXY_SL273102,0
haib17CEM4890_H7KYMCCXY_SL273122,0
haib17CEM4890_HKC32ALXX_SL254684,0
haib17CEM4890_HKC32ALXX_SL254703,0
haib17CEM4890_HKC32ALXX_SL254699,0
haib17CEM4890_HKC32ALXX_SL254712,0
haib17CEM4890_HKC32ALXX_SL254707,0
haib17CEM4890_HKC32ALXX_SL254711,0
haib17CEM4890_HKC32ALXX_SL254744,0
haib17CEM4890_HKC32ALXX_SL254766,0
haib17CEM4890_HMCMJCCXY_SL335792,0
haib17CEM4890_HMCMJCCXY_SL335826,0
haib17CEM4890_HMCMJCCXY_SL335854,0
haib17CEM4890_HMCMJCCXY_SL335865,0
haib17CEM4890_HTVVJCCXY_SL367018,0
haib17CEM4890_HTVVJCCXY_SL367026,0
haib17CEM4890_HTVVJCCXY_SL367064,0
haib17CEM4890_HTVVJCCXY_SL367090,0
haib17CEM5080_H7VL7CCXY_SL267225,0
haib17CEM5080_H7VL7CCXY_SL267236,0
haib17CEM5080_H7VL7CCXY_SL267237,0
haib17CEM5080_H7VL7CCXY_SL267250,0
haib17CEM5080_H7VL7CCXY_SL267257,0
haib17CEM5106_HCCGHCCXY_SL270217,0
haib17CEM5106_HCCGHCCXY_SL270209,0
haib17CEM5106_HCCGHCCXY_SL270211,0
haib17CEM5106_HCCGHCCXY_SL270219,0
haib17CEM5106_HCCGHCCXY_SL270224,0
haib17CEM5106_HCCGHCCXY_SL270232,0
haib17CEM5106_HCCGHCCXY_SL270242,0
haib17CEM5106_HCCGHCCXY_SL270254,0
haib17CEM5106_HCCGHCCXY_SL270280,0
haib17CEM5106_HCCGHCCXY_SL270281,0
haib17CEM5106_HCCGHCCXY_SL270298,0
haib17CEM5106_HCCGHCCXY_SL270314,0
haib17CEM5106_HCCGHCCXY_SL270291,0
